feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.5765146422380671,0.5200518733217298,0.5373152688067355,0.5243891231458297,0.6073242198017993,0.5378760765802544,0.5589457150764011
0.5200518733217298,0.5373152688067355,0.5243891231458297,0.6073242198017993,0.5378760765802544,0.5589457150764011,0.5210423688307801
0.5373152688067355,0.5243891231458297,0.6073242198017993,0.5378760765802544,0.5589457150764011,0.5210423688307801,0.5828882654236361
0.5243891231458297,0.6073242198017993,0.5378760765802544,0.5589457150764011,0.5210423688307801,0.5828882654236361,0.496822736939926
0.6073242198017993,0.5378760765802544,0.5589457150764011,0.5210423688307801,0.5828882654236361,0.496822736939926,0.4777345635273529
0.5378760765802544,0.5589457150764011,0.5210423688307801,0.5828882654236361,0.496822736939926,0.4777345635273529,0.5531223461543094
0.5589457150764011,0.5210423688307801,0.5828882654236361,0.496822736939926,0.4777345635273529,0.5531223461543094,0.5226799267313867
0.5210423688307801,0.5828882654236361,0.496822736939926,0.4777345635273529,0.5531223461543094,0.5226799267313867,0.48190816281946874
0.5828882654236361,0.496822736939926,0.4777345635273529,0.5531223461543094,0.5226799267313867,0.48190816281946874,0.5015096807211684
0.496822736939926,0.4777345635273529,0.5531223461543094,0.5226799267313867,0.48190816281946874,0.5015096807211684,0.561090255634692
0.4777345635273529,0.5531223461543094,0.5226799267313867,0.48190816281946874,0.5015096807211684,0.561090255634692,0.601282510289604
0.5531223461543094,0.5226799267313867,0.48190816281946874,0.5015096807211684,0.561090255634692,0.601282510289604,0.5578398664080282
0.5226799267313867,0.48190816281946874,0.5015096807211684,0.561090255634692,0.601282510289604,0.5578398664080282,0.46053838560572424
0.48190816281946874,0.5015096807211684,0.561090255634692,0.601282510289604,0.5578398664080282,0.46053838560572424,0.6071933042143889
0.5015096807211684,0.561090255634692,0.601282510289604,0.5578398664080282,0.46053838560572424,0.6071933042143889,0.5109274442654719
0.561090255634692,0.601282510289604,0.5578398664080282,0.46053838560572424,0.6071933042143889,0.5109274442654719,0.4337025851725434
0.601282510289604,0.5578398664080282,0.46053838560572424,0.6071933042143889,0.5109274442654719,0.4337025851725434,0.5942898056244863
0.5578398664080282,0.46053838560572424,0.6071933042143889,0.5109274442654719,0.4337025851725434,0.5942898056244863,0.5703811456544955
0.46053838560572424,0.6071933042143889,0.5109274442654719,0.4337025851725434,0.5942898056244863,0.5703811456544955,0.6203551895617727
0.6071933042143889,0.5109274442654719,0.4337025851725434,0.5942898056244863,0.5703811456544955,0.6203551895617727,0.6027388099897203
0.5109274442654719,0.4337025851725434,0.5942898056244863,0.5703811456544955,0.6203551895617727,0.6027388099897203,0.5104451727901638
0.4337025851725434,0.5942898056244863,0.5703811456544955,0.6203551895617727,0.6027388099897203,0.5104451727901638,0.5553712817504735
0.5942898056244863,0.5703811456544955,0.6203551895617727,0.6027388099897203,0.5104451727901638,0.5553712817504735,0.5601559790812598
0.5703811456544955,0.6203551895617727,0.6027388099897203,0.5104451727901638,0.5553712817504735,0.5601559790812598,0.5653738230591173
0.6203551895617727,0.6027388099897203,0.5104451727901638,0.5553712817504735,0.5601559790812598,0.5653738230591173,0.5369372978649662
0.6027388099897203,0.5104451727901638,0.5553712817504735,0.5601559790812598,0.5653738230591173,0.5369372978649662,0.5687569348380804
0.5104451727901638,0.5553712817504735,0.5601559790812598,0.5653738230591173,0.5369372978649662,0.5687569348380804,0.6046402422867194
0.5553712817504735,0.5601559790812598,0.5653738230591173,0.5369372978649662,0.5687569348380804,0.6046402422867194,0.5284219260986526
0.5601559790812598,0.5653738230591173,0.5369372978649662,0.5687569348380804,0.6046402422867194,0.5284219260986526,0.539016169932412
0.5653738230591173,0.5369372978649662,0.5687569348380804,0.6046402422867194,0.5284219260986526,0.539016169932412,0.5868604864708321
0.5369372978649662,0.5687569348380804,0.6046402422867194,0.5284219260986526,0.539016169932412,0.5868604864708321,0.5749823619353366
0.5687569348380804,0.6046402422867194,0.5284219260986526,0.539016169932412,0.5868604864708321,0.5749823619353366,0.5571367832741494
0.6046402422867194,0.5284219260986526,0.539016169932412,0.5868604864708321,0.5749823619353366,0.5571367832741494,0.5172802487287869
0.5284219260986526,0.539016169932412,0.5868604864708321,0.5749823619353366,0.5571367832741494,0.5172802487287869,0.5705768588166981
0.539016169932412,0.5868604864708321,0.5749823619353366,0.5571367832741494,0.5172802487287869,0.5705768588166981,0.5466308937590335
0.5868604864708321,0.5749823619353366,0.5571367832741494,0.5172802487287869,0.5705768588166981,0.5466308937590335,0.5362067882164435
